test_id,student_id,language,test_date,score,placement_level,attempt_number,passed_flag,retake_required
7517,1953,Spanish,2023-08-03,67,Beginner,1,Yes,No
7518,1953,Math,2023-08-16,92,Advanced,1,Yes,No
7519,1954,English,2023-08-20,81,Intermediate,1,Yes,No
7520,1954,Spanish,2023-08-13,44,Beginner,1,No,Yes
7521,1954,Math,2023-08-27,51,Beginner,1,No,Yes
7522,1954,Math,2023-08-20,40,Beginner,2,Yes,No
7523,1955,English,2023-08-26,82,Intermediate,1,Yes,No
7524,1955,Spanish,2023-08-29,58,Beginner,1,No,Yes
7525,1955,Spanish,2023-08-18,86,Advanced,2,Yes,No
7526,1955,Math,2023-08-07,87,Advanced,1,Yes,No
7527,1956,English,2023-08-25,81,Intermediate,1,Yes,No
7528,1956,Spanish,2023-08-17,55,Beginner,1,No,Yes
7529,1956,Spanish,2023-08-07,67,Beginner,2,Yes,No
7530,1956,Math,2023-08-28,82,Intermediate,1,Yes,No
7531,1957,English,2023-08-05,88,Advanced,1,Yes,No
7532,1957,Spanish,2023-08-03,40,Beginner,1,No,Yes
7533,1958,English,2023-08-24,87,Advanced,1,Yes,No
7534,1958,Spanish,2023-08-15,68,Beginner,1,Yes,No
7535,1958,Math,2023-08-12,43,Beginner,1,No,Yes
7536,1959,Math,2023-08-17,40,Beginner,1,No,Yes
7537,1959,Math,2023-08-15,95,Advanced,2,Yes,No
7538,1960,English,2023-08-20,63,Beginner,1,Yes,No
7539,1960,Spanish,2023-08-20,70,Beginner,1,Yes,No
7540,1960,Math,2023-08-11,49,Beginner,1,No,Yes
7541,1961,English,2023-08-02,57,Beginner,1,No,Yes
7542,1961,Spanish,2023-08-06,67,Beginner,1,Yes,No
7543,1961,Math,2023-08-24,55,Beginner,1,No,Yes
7544,1961,Math,2023-08-23,78,Intermediate,2,Yes,No
7545,1962,English,2023-08-12,90,Advanced,1,Yes,No
7546,1962,Spanish,2023-08-10,89,Advanced,1,Yes,No
7547,1962,Math,2023-08-04,46,Beginner,1,No,Yes
7548,1963,English,2023-08-17,56,Beginner,1,No,Yes
7549,1963,Spanish,2023-08-21,43,Beginner,1,No,Yes
7550,1963,Math,2023-08-01,76,Intermediate,1,Yes,No
7551,1964,English,2023-08-22,58,Beginner,1,No,Yes
7552,1964,Spanish,2023-08-23,65,Beginner,1,Yes,No
7553,1964,Math,2023-08-01,50,Beginner,1,No,Yes
7554,1965,Spanish,2023-08-04,79,Intermediate,1,Yes,No
7555,1965,Math,2023-08-25,68,Beginner,1,Yes,No
7556,1966,English,2023-08-27,98,Advanced,1,Yes,No
7557,1966,Spanish,2023-08-15,93,Advanced,1,Yes,No
7558,1966,Math,2023-08-18,88,Advanced,1,Yes,No
7559,1968,English,2023-08-18,42,Beginner,1,No,Yes
7560,1968,Spanish,2023-08-07,97,Advanced,1,Yes,No
7561,1968,Math,2023-08-17,67,Beginner,1,Yes,No
7562,1969,English,2023-08-18,64,Beginner,1,Yes,No
7563,1969,Spanish,2023-08-08,91,Advanced,1,Yes,No
7564,1969,Math,2023-08-03,82,Intermediate,1,Yes,No
7565,1970,English,2023-08-07,64,Beginner,1,Yes,No
7566,1970,Math,2023-08-10,86,Advanced,1,Yes,No
7567,1971,Spanish,2023-08-12,83,Intermediate,1,Yes,No
7568,1971,Math,2023-08-19,90,Advanced,1,Yes,No
7569,1972,English,2023-08-21,54,Beginner,1,No,Yes
7570,1972,English,2023-08-26,60,Beginner,2,Yes,No
7571,1972,Spanish,2023-08-28,76,Intermediate,1,Yes,No
7572,1972,Math,2023-08-25,84,Intermediate,1,Yes,No
7573,1973,English,2023-08-22,80,Intermediate,1,Yes,No
7574,1973,Spanish,2023-08-27,66,Beginner,1,Yes,No
7575,1973,Math,2023-08-10,62,Beginner,1,Yes,No
7576,1974,English,2023-08-09,79,Intermediate,1,Yes,No
7577,1974,Math,2023-08-24,45,Beginner,1,No,Yes
7578,1974,Math,2023-08-10,57,Beginner,2,Yes,No
7579,1975,English,2023-08-15,95,Advanced,1,Yes,No
7580,1975,Spanish,2023-08-11,84,Intermediate,1,Yes,No
7581,1976,Math,2023-08-08,73,Intermediate,1,Yes,No
7582,1977,English,2023-08-03,89,Advanced,1,Yes,No
7583,1977,Math,2023-08-27,94,Advanced,1,Yes,No
7584,1978,English,2023-08-03,64,Beginner,1,Yes,No
7585,1978,Spanish,2023-08-25,60,Beginner,1,Yes,No
7586,1979,English,2023-08-30,78,Intermediate,1,Yes,No
7587,1979,Spanish,2023-08-21,89,Advanced,1,Yes,No
7588,1980,English,2023-08-09,60,Beginner,1,Yes,No
7589,1980,Spanish,2023-08-01,89,Advanced,1,Yes,No
7590,1980,Math,2023-08-04,43,Beginner,1,No,Yes
7591,1981,English,2023-08-26,88,Advanced,1,Yes,No
7592,1981,Spanish,2023-08-02,94,Advanced,1,Yes,No
7593,1981,Math,2023-08-15,66,Beginner,1,Yes,No
7594,1982,English,2023-08-09,84,Intermediate,1,Yes,No
7595,1982,Math,2023-08-29,46,Beginner,1,No,Yes
7596,1982,Math,2023-08-12,83,Intermediate,2,Yes,No
7597,1983,English,2023-08-23,53,Beginner,1,No,Yes
7598,1983,English,2023-08-01,86,Advanced,2,Yes,No
7599,1983,Spanish,2023-08-09,71,Intermediate,1,Yes,No
7600,1983,Math,2023-08-16,65,Beginner,1,Yes,No
7601,1984,English,2023-08-16,48,Beginner,1,No,Yes
7602,1984,English,2023-08-02,70,Beginner,2,Yes,No
7603,1984,Spanish,2023-08-10,71,Intermediate,1,Yes,No
7604,1984,Math,2023-08-18,64,Beginner,1,Yes,No
7605,1985,English,2023-08-02,84,Intermediate,1,Yes,No
7606,1985,Spanish,2023-08-29,68,Beginner,1,Yes,No
7607,1985,Math,2023-08-24,84,Intermediate,1,Yes,No
7608,1986,English,2023-08-30,42,Beginner,1,No,Yes
7609,1986,English,2023-08-03,54,Beginner,2,Yes,No
7610,1986,Spanish,2023-08-10,94,Advanced,1,Yes,No
7611,1986,Math,2023-08-23,77,Intermediate,1,Yes,No
7612,1987,Spanish,2023-08-14,61,Beginner,1,Yes,No
7613,1987,Math,2023-08-18,48,Beginner,1,No,Yes
7614,1988,Spanish,2023-08-27,47,Beginner,1,No,Yes
7615,1989,English,2023-08-15,77,Intermediate,1,Yes,No
7616,1989,Spanish,2023-08-15,85,Intermediate,1,Yes,No
7617,1990,English,2023-08-06,91,Advanced,1,Yes,No
7618,1990,Spanish,2023-08-12,93,Advanced,1,Yes,No
7619,1990,Math,2023-08-19,81,Intermediate,1,Yes,No
7620,1992,English,2023-08-05,79,Intermediate,1,Yes,No
7621,1992,Spanish,2023-08-10,66,Beginner,1,Yes,No
7622,1992,Math,2023-08-20,82,Intermediate,1,Yes,No
7623,1993,English,2023-08-14,85,Intermediate,1,Yes,No
7624,1993,Spanish,2023-08-30,73,Intermediate,1,Yes,No
7625,1994,Spanish,2023-08-17,97,Advanced,1,Yes,No
7626,1994,Math,2023-08-29,54,Beginner,1,No,Yes
7627,1994,Math,2023-08-26,94,Advanced,2,Yes,No
7628,1995,English,2023-08-03,66,Beginner,1,Yes,No
7629,1995,Spanish,2023-08-03,42,Beginner,1,No,Yes
7630,1995,Math,2023-08-28,97,Advanced,1,Yes,No
7631,1996,English,2023-08-18,74,Intermediate,1,Yes,No
7632,1996,Spanish,2023-08-14,45,Beginner,1,No,Yes
7633,1997,English,2023-08-03,65,Beginner,1,Yes,No
7634,1997,Spanish,2023-08-10,72,Intermediate,1,Yes,No
7635,1997,Math,2023-08-29,52,Beginner,1,No,Yes
7636,1998,English,2023-08-22,48,Beginner,1,No,Yes
7637,1998,Math,2023-08-26,61,Beginner,1,Yes,No
7638,1999,English,2023-08-02,96,Advanced,1,Yes,No
7639,1999,Spanish,2023-08-25,49,Beginner,1,No,Yes
7640,1999,Spanish,2023-08-19,51,Beginner,2,Yes,No
7641,1999,Math,2023-08-19,42,Beginner,1,No,Yes
7642,2000,English,2023-08-26,72,Intermediate,1,Yes,No
7643,2000,Spanish,2023-08-23,86,Advanced,1,Yes,No
7644,2000,Math,2023-08-13,65,Beginner,1,Yes,No
7645,2001,English,2023-08-02,46,Beginner,1,No,Yes
7646,2001,Math,2023-08-20,61,Beginner,1,Yes,No
7647,2002,English,2023-08-23,82,Intermediate,1,Yes,No
7648,2002,Spanish,2023-08-14,87,Advanced,1,Yes,No
7649,2003,English,2023-08-23,69,Beginner,1,Yes,No
7650,2003,Math,2023-08-20,86,Advanced,1,Yes,No
7651,2004,English,2023-08-07,58,Beginner,1,No,Yes
7652,2005,English,2023-08-04,80,Intermediate,1,Yes,No
7653,2005,Spanish,2023-08-23,45,Beginner,1,No,Yes
7654,2006,Spanish,2023-08-03,49,Beginner,1,No,Yes
7655,2006,Math,2023-08-28,60,Beginner,1,Yes,No
7656,2007,English,2023-08-01,69,Beginner,1,Yes,No
7657,2007,Math,2023-08-05,45,Beginner,1,No,Yes
7658,2008,English,2023-08-15,94,Advanced,1,Yes,No
7659,2008,Spanish,2023-08-11,96,Advanced,1,Yes,No
7660,2008,Math,2023-08-25,91,Advanced,1,Yes,No
7661,2009,English,2023-08-06,52,Beginner,1,No,Yes
7662,2009,Spanish,2023-08-02,76,Intermediate,1,Yes,No
7663,2009,Math,2023-08-24,56,Beginner,1,No,Yes
7664,2010,English,2023-08-12,51,Beginner,1,No,Yes
7665,2010,English,2023-08-14,93,Advanced,2,Yes,No
7666,2010,Spanish,2023-08-22,46,Beginner,1,No,Yes
7667,2011,Spanish,2023-08-29,65,Beginner,1,Yes,No
7668,2011,Math,2023-08-07,85,Intermediate,1,Yes,No
7669,2012,English,2023-08-14,48,Beginner,1,No,Yes
7670,2012,Spanish,2023-08-17,92,Advanced,1,Yes,No
7671,2012,Math,2023-08-25,88,Advanced,1,Yes,No
7672,2013,Spanish,2023-08-30,92,Advanced,1,Yes,No
7673,2013,Math,2023-08-29,84,Intermediate,1,Yes,No
7674,2014,English,2023-08-29,98,Advanced,1,Yes,No
7675,2014,Spanish,2023-08-19,57,Beginner,1,No,Yes
7676,2015,English,2023-08-06,56,Beginner,1,No,Yes
7677,2015,Spanish,2023-08-06,51,Beginner,1,No,Yes
7678,2015,Spanish,2023-08-15,42,Beginner,2,Yes,No
7679,2016,English,2023-08-23,74,Intermediate,1,Yes,No
7680,2016,Spanish,2023-08-01,86,Advanced,1,Yes,No
7681,2016,Math,2023-08-29,92,Advanced,1,Yes,No
7682,2017,English,2023-08-05,42,Beginner,1,No,Yes
7683,2017,Spanish,2023-08-14,98,Advanced,1,Yes,No
7684,2017,Math,2023-08-22,75,Intermediate,1,Yes,No
7685,2018,English,2023-08-09,67,Beginner,1,Yes,No
7686,2018,Spanish,2023-08-18,71,Intermediate,1,Yes,No
7687,2018,Math,2023-08-08,81,Intermediate,1,Yes,No
7688,2019,English,2023-08-02,52,Beginner,1,No,Yes
7689,2019,Spanish,2023-08-25,91,Advanced,1,Yes,No
7690,2019,Math,2023-08-07,59,Beginner,1,No,Yes
7691,2020,English,2023-08-05,50,Beginner,1,No,Yes
7692,2020,English,2023-08-18,68,Beginner,2,Yes,No
7693,2020,Math,2023-08-27,47,Beginner,1,No,Yes
7694,2020,Math,2023-08-10,97,Advanced,2,Yes,No
7695,2021,Spanish,2023-08-03,41,Beginner,1,No,Yes
7696,2021,Spanish,2023-08-23,65,Beginner,2,Yes,No
7697,2021,Math,2023-08-16,44,Beginner,1,No,Yes
7698,2022,Spanish,2023-08-11,81,Intermediate,1,Yes,No
7699,2022,Math,2023-08-16,58,Beginner,1,No,Yes
7700,2022,Math,2023-08-12,71,Intermediate,2,Yes,No
7701,2023,English,2023-08-11,41,Beginner,1,No,Yes
7702,2023,Math,2023-08-26,61,Beginner,1,Yes,No
7703,2024,Math,2023-08-24,72,Intermediate,1,Yes,No
7704,2025,English,2023-08-21,44,Beginner,1,No,Yes
7705,2025,Spanish,2023-08-18,85,Intermediate,1,Yes,No
7706,2025,Math,2023-08-05,78,Intermediate,1,Yes,No
7707,2026,English,2023-08-21,47,Beginner,1,No,Yes
7708,2026,English,2023-08-25,86,Advanced,2,Yes,No
7709,2027,English,2023-08-13,44,Beginner,1,No,Yes
7710,2027,Math,2023-08-29,58,Beginner,1,No,Yes
7711,2028,English,2023-08-05,41,Beginner,1,No,Yes
7712,2028,Spanish,2023-08-29,65,Beginner,1,Yes,No
7713,2028,Math,2023-08-05,97,Advanced,1,Yes,No
7714,2029,Math,2023-08-06,71,Intermediate,1,Yes,No
7715,2030,English,2023-08-02,87,Advanced,1,Yes,No
7716,2030,Spanish,2023-08-15,44,Beginner,1,No,Yes
7717,2031,Spanish,2023-08-19,72,Intermediate,1,Yes,No
7718,2031,Math,2023-08-19,74,Intermediate,1,Yes,No
7719,2032,English,2023-08-03,54,Beginner,1,No,Yes
7720,2032,English,2023-08-15,47,Beginner,2,Yes,No
7721,2032,Math,2023-08-06,40,Beginner,1,No,Yes
7722,2032,Math,2023-08-17,61,Beginner,2,Yes,No
7723,2033,English,2023-08-13,55,Beginner,1,No,Yes
7724,2033,English,2023-08-03,40,Beginner,2,Yes,No
7725,2033,Spanish,2023-08-06,95,Advanced,1,Yes,No
7726,2033,Math,2023-08-21,91,Advanced,1,Yes,No
7727,2034,English,2023-08-30,97,Advanced,1,Yes,No
7728,2034,Spanish,2023-08-15,42,Beginner,1,No,Yes
7729,2034,Math,2023-08-15,69,Beginner,1,Yes,No
7730,2035,English,2023-08-27,50,Beginner,1,No,Yes
7731,2035,Spanish,2023-08-06,61,Beginner,1,Yes,No
7732,2036,English,2023-08-09,77,Intermediate,1,Yes,No
7733,2036,Spanish,2023-08-26,85,Intermediate,1,Yes,No
7734,2036,Math,2023-08-24,82,Intermediate,1,Yes,No
7735,2037,Spanish,2023-08-18,45,Beginner,1,No,Yes
7736,2037,Math,2023-08-15,59,Beginner,1,No,Yes
7737,2038,English,2023-08-09,93,Advanced,1,Yes,No
7738,2039,English,2023-08-02,50,Beginner,1,No,Yes
7739,2039,English,2023-08-06,70,Beginner,2,Yes,No
7740,2039,Spanish,2023-08-27,65,Beginner,1,Yes,No
7741,2039,Math,2023-08-26,97,Advanced,1,Yes,No
7742,2040,English,2023-08-14,94,Advanced,1,Yes,No
7743,2040,Spanish,2023-08-24,85,Intermediate,1,Yes,No
7744,2040,Math,2023-08-25,52,Beginner,1,No,Yes
7745,2041,Math,2023-08-09,76,Intermediate,1,Yes,No
7746,2042,English,2023-08-29,64,Beginner,1,Yes,No
7747,2042,Spanish,2023-08-11,70,Beginner,1,Yes,No
7748,2042,Math,2023-08-02,78,Intermediate,1,Yes,No
7749,2043,English,2023-08-12,95,Advanced,1,Yes,No
7750,2043,Spanish,2023-08-29,44,Beginner,1,No,Yes
7751,2043,Spanish,2023-08-24,66,Beginner,2,Yes,No
7752,2043,Math,2023-08-14,73,Intermediate,1,Yes,No
7753,2044,English,2023-08-05,46,Beginner,1,No,Yes
7754,2044,Spanish,2023-08-10,75,Intermediate,1,Yes,No
7755,2044,Math,2023-08-16,68,Beginner,1,Yes,No
7756,2045,English,2023-08-21,77,Intermediate,1,Yes,No
7757,2045,Math,2023-08-09,77,Intermediate,1,Yes,No
7758,2046,English,2023-08-29,72,Intermediate,1,Yes,No
7759,2046,Spanish,2023-08-27,87,Advanced,1,Yes,No
7760,2046,Math,2023-08-13,56,Beginner,1,No,Yes
7761,2046,Math,2023-08-02,45,Beginner,2,Yes,No
7762,2047,Spanish,2023-08-23,47,Beginner,1,No,Yes
7763,2047,Spanish,2023-08-04,93,Advanced,2,Yes,No
7764,2048,English,2023-08-23,48,Beginner,1,No,Yes
7765,2048,Math,2023-08-21,46,Beginner,1,No,Yes
7766,2048,Math,2023-08-14,40,Beginner,2,Yes,No
7767,2049,English,2023-08-08,41,Beginner,1,No,Yes
7768,2049,Math,2023-08-05,50,Beginner,1,No,Yes
7769,2050,English,2023-08-12,57,Beginner,1,No,Yes
7770,2050,Math,2023-08-24,92,Advanced,1,Yes,No
7771,2051,English,2023-08-19,91,Advanced,1,Yes,No
7772,2051,Spanish,2023-08-29,44,Beginner,1,No,Yes
7773,2051,Math,2023-08-02,78,Intermediate,1,Yes,No
7774,2052,English,2023-08-13,56,Beginner,1,No,Yes
7775,2052,Spanish,2023-08-05,50,Beginner,1,No,Yes
7776,2052,Math,2023-08-29,52,Beginner,1,No,Yes
7777,2053,English,2023-08-13,94,Advanced,1,Yes,No
7778,2053,Math,2023-08-11,79,Intermediate,1,Yes,No
7779,2054,Spanish,2023-08-10,47,Beginner,1,No,Yes
7780,2055,English,2023-08-27,64,Beginner,1,Yes,No
7781,2055,Spanish,2023-08-28,50,Beginner,1,No,Yes
7782,2055,Spanish,2023-08-07,72,Intermediate,2,Yes,No
7783,2055,Math,2023-08-08,65,Beginner,1,Yes,No
7784,2056,Spanish,2023-08-26,77,Intermediate,1,Yes,No
7785,2057,English,2023-08-14,71,Intermediate,1,Yes,No
7786,2057,Spanish,2023-08-20,67,Beginner,1,Yes,No
7787,2057,Math,2023-08-03,46,Beginner,1,No,Yes
7788,2058,English,2023-08-22,41,Beginner,1,No,Yes
7789,2058,English,2023-08-22,89,Advanced,2,Yes,No
7790,2058,Spanish,2023-08-03,97,Advanced,1,Yes,No
7791,2058,Math,2023-08-18,85,Intermediate,1,Yes,No
7792,2059,English,2023-08-08,84,Intermediate,1,Yes,No
7793,2059,Spanish,2023-08-15,43,Beginner,1,No,Yes
7794,2059,Math,2023-08-14,83,Intermediate,1,Yes,No
7795,2060,English,2023-08-07,91,Advanced,1,Yes,No
7796,2060,Math,2023-08-12,95,Advanced,1,Yes,No
7797,2061,English,2023-08-09,68,Beginner,1,Yes,No
7798,2061,Spanish,2023-08-08,81,Intermediate,1,Yes,No
7799,2061,Math,2023-08-02,59,Beginner,1,No,Yes
7800,2062,English,2023-08-16,65,Beginner,1,Yes,No
7801,2062,Math,2023-08-23,60,Beginner,1,Yes,No
7802,2063,Spanish,2023-08-20,57,Beginner,1,No,Yes
7803,2063,Math,2023-08-24,93,Advanced,1,Yes,No
7804,2064,English,2023-08-29,81,Intermediate,1,Yes,No
7805,2064,Spanish,2023-08-06,77,Intermediate,1,Yes,No
7806,2064,Math,2023-08-20,93,Advanced,1,Yes,No
7807,2065,English,2023-08-19,52,Beginner,1,No,Yes
7808,2065,Spanish,2023-08-02,56,Beginner,1,No,Yes
7809,2065,Math,2023-08-26,57,Beginner,1,No,Yes
7810,2066,English,2023-08-27,78,Intermediate,1,Yes,No
7811,2066,Math,2023-08-22,53,Beginner,1,No,Yes
7812,2067,English,2023-08-08,54,Beginner,1,No,Yes
7813,2067,Spanish,2023-08-21,48,Beginner,1,No,Yes
7814,2067,Spanish,2023-08-03,82,Intermediate,2,Yes,No
7815,2068,English,2023-08-14,91,Advanced,1,Yes,No
7816,2068,Math,2023-08-08,66,Beginner,1,Yes,No
7817,2069,English,2023-08-18,74,Intermediate,1,Yes,No
7818,2069,Spanish,2023-08-14,94,Advanced,1,Yes,No
7819,2069,Math,2023-08-29,91,Advanced,1,Yes,No
7820,2070,English,2023-08-17,47,Beginner,1,No,Yes
7821,2070,Spanish,2023-08-05,47,Beginner,1,No,Yes
7822,2070,Math,2023-08-02,83,Intermediate,1,Yes,No
7823,2071,Spanish,2023-08-13,56,Beginner,1,No,Yes
7824,2071,Spanish,2023-08-14,93,Advanced,2,Yes,No
7825,2071,Math,2023-08-09,80,Intermediate,1,Yes,No
7826,2072,English,2023-08-27,48,Beginner,1,No,Yes
7827,2072,English,2023-08-06,59,Beginner,2,Yes,No
7828,2072,Spanish,2023-08-10,51,Beginner,1,No,Yes
7829,2072,Math,2023-08-05,61,Beginner,1,Yes,No
7830,2073,English,2023-08-07,89,Advanced,1,Yes,No
7831,2073,Spanish,2023-08-13,70,Beginner,1,Yes,No
7832,2073,Math,2023-08-06,40,Beginner,1,No,Yes
7833,2074,English,2023-08-21,92,Advanced,1,Yes,No
7834,2074,Spanish,2023-08-09,79,Intermediate,1,Yes,No
7835,2074,Math,2023-08-10,78,Intermediate,1,Yes,No
7836,2075,English,2023-08-08,68,Beginner,1,Yes,No
7837,2075,Spanish,2023-08-02,69,Beginner,1,Yes,No
7838,2075,Math,2023-08-28,57,Beginner,1,No,Yes
7839,2076,Spanish,2023-08-24,86,Advanced,1,Yes,No
7840,2076,Math,2023-08-24,77,Intermediate,1,Yes,No
7841,2077,English,2023-08-25,53,Beginner,1,No,Yes
7842,2077,Spanish,2023-08-27,64,Beginner,1,Yes,No
7843,2077,Math,2023-08-24,93,Advanced,1,Yes,No
7844,2078,English,2023-08-18,70,Beginner,1,Yes,No
7845,2078,Spanish,2023-08-03,63,Beginner,1,Yes,No
7846,2078,Math,2023-08-01,69,Beginner,1,Yes,No
7847,2079,English,2023-08-01,94,Advanced,1,Yes,No
7848,2079,Math,2023-08-27,85,Intermediate,1,Yes,No
7849,2080,English,2023-08-01,72,Intermediate,1,Yes,No
7850,2080,Spanish,2023-08-29,43,Beginner,1,No,Yes
7851,2080,Math,2023-08-12,69,Beginner,1,Yes,No
7852,2081,English,2023-08-29,54,Beginner,1,No,Yes
7853,2081,Spanish,2023-08-04,67,Beginner,1,Yes,No
7854,2081,Math,2023-08-10,69,Beginner,1,Yes,No
7855,2082,English,2023-08-06,82,Intermediate,1,Yes,No
7856,2082,Spanish,2023-08-10,99,Advanced,1,Yes,No
7857,2082,Math,2023-08-03,51,Beginner,1,No,Yes
7858,2082,Math,2023-08-16,54,Beginner,2,Yes,No
7859,2083,Spanish,2023-08-22,49,Beginner,1,No,Yes
7860,2084,English,2023-08-11,62,Beginner,1,Yes,No
7861,2084,Spanish,2023-08-17,55,Beginner,1,No,Yes
7862,2084,Spanish,2023-08-16,85,Intermediate,2,Yes,No
7863,2084,Math,2023-08-06,53,Beginner,1,No,Yes
7864,2085,English,2023-08-17,81,Intermediate,1,Yes,No
7865,2085,Spanish,2023-08-10,94,Advanced,1,Yes,No
7866,2085,Math,2023-08-10,92,Advanced,1,Yes,No
7867,2086,English,2023-08-20,85,Intermediate,1,Yes,No
7868,2086,Spanish,2023-08-09,88,Advanced,1,Yes,No
7869,2086,Math,2023-08-07,54,Beginner,1,No,Yes
7870,2087,English,2023-08-04,41,Beginner,1,No,Yes
7871,2087,Math,2023-08-24,91,Advanced,1,Yes,No
7872,2088,English,2023-08-11,57,Beginner,1,No,Yes
7873,2088,Math,2023-08-26,76,Intermediate,1,Yes,No
7874,2089,Spanish,2023-08-22,47,Beginner,1,No,Yes
7875,2089,Spanish,2023-08-05,91,Advanced,2,Yes,No
7876,2089,Math,2023-08-05,41,Beginner,1,No,Yes
7877,2089,Math,2023-08-12,74,Intermediate,2,Yes,No
7878,2090,English,2023-08-07,58,Beginner,1,No,Yes
7879,2090,Spanish,2023-08-04,90,Advanced,1,Yes,No
7880,2090,Math,2023-08-14,62,Beginner,1,Yes,No
7881,2091,English,2023-08-26,58,Beginner,1,No,Yes
7882,2091,English,2023-08-29,97,Advanced,2,Yes,No
7883,2091,Spanish,2023-08-26,89,Advanced,1,Yes,No
7884,2091,Math,2023-08-15,46,Beginner,1,No,Yes
7885,2091,Math,2023-08-01,92,Advanced,2,Yes,No
7886,2092,Spanish,2023-08-26,83,Intermediate,1,Yes,No
7887,2092,Math,2023-08-19,63,Beginner,1,Yes,No
7888,2093,English,2023-08-23,98,Advanced,1,Yes,No
7889,2093,Math,2023-08-26,77,Intermediate,1,Yes,No
7890,2094,English,2023-08-13,99,Advanced,1,Yes,No
7891,2094,Spanish,2023-08-30,70,Beginner,1,Yes,No
7892,2094,Math,2023-08-13,45,Beginner,1,No,Yes
7893,2095,English,2023-08-15,70,Beginner,1,Yes,No
7894,2095,Spanish,2023-08-08,87,Advanced,1,Yes,No
7895,2095,Math,2023-08-13,84,Intermediate,1,Yes,No
7896,2096,English,2023-08-29,99,Advanced,1,Yes,No
7897,2096,Spanish,2023-08-20,91,Advanced,1,Yes,No
7898,2096,Math,2023-08-19,51,Beginner,1,No,Yes
7899,2097,English,2023-08-30,56,Beginner,1,No,Yes
7900,2097,Spanish,2023-08-03,65,Beginner,1,Yes,No
7901,2097,Math,2023-08-17,54,Beginner,1,No,Yes
7902,2098,English,2023-08-24,77,Intermediate,1,Yes,No
7903,2098,Spanish,2023-08-30,90,Advanced,1,Yes,No
7904,2098,Math,2023-08-04,83,Intermediate,1,Yes,No
7905,2099,English,2023-08-23,92,Advanced,1,Yes,No
7906,2099,Spanish,2023-08-27,83,Intermediate,1,Yes,No
7907,2099,Math,2023-08-02,61,Beginner,1,Yes,No
7908,2100,English,2023-08-16,46,Beginner,1,No,Yes
7909,2100,Spanish,2023-08-30,63,Beginner,1,Yes,No
7910,2101,English,2023-08-16,83,Intermediate,1,Yes,No
7911,2101,Math,2023-08-01,85,Intermediate,1,Yes,No
7912,2102,English,2023-08-27,93,Advanced,1,Yes,No
7913,2102,Spanish,2023-08-07,48,Beginner,1,No,Yes
7914,2102,Spanish,2023-08-29,44,Beginner,2,Yes,No
7915,2103,Spanish,2023-08-10,69,Beginner,1,Yes,No
7916,2104,English,2023-08-10,66,Beginner,1,Yes,No
7917,2104,Spanish,2023-08-18,64,Beginner,1,Yes,No
7918,2104,Math,2023-08-25,46,Beginner,1,No,Yes
7919,2105,Spanish,2023-08-18,70,Beginner,1,Yes,No
7920,2105,Math,2023-08-11,84,Intermediate,1,Yes,No
7921,2106,English,2023-08-22,49,Beginner,1,No,Yes
7922,2106,English,2023-08-09,70,Beginner,2,Yes,No
7923,2106,Spanish,2023-08-14,86,Advanced,1,Yes,No
7924,2106,Math,2023-08-24,42,Beginner,1,No,Yes
7925,2107,Spanish,2023-08-21,53,Beginner,1,No,Yes
7926,2107,Spanish,2023-08-23,55,Beginner,2,Yes,No
7927,2108,English,2023-08-03,67,Beginner,1,Yes,No
7928,2108,Spanish,2023-08-02,79,Intermediate,1,Yes,No
7929,2108,Math,2023-08-02,95,Advanced,1,Yes,No
7930,2109,English,2023-08-18,94,Advanced,1,Yes,No
7931,2109,Spanish,2023-08-17,46,Beginner,1,No,Yes
7932,2109,Math,2023-08-10,77,Intermediate,1,Yes,No
7933,2110,Spanish,2023-08-04,46,Beginner,1,No,Yes
7934,2110,Spanish,2023-08-16,82,Intermediate,2,Yes,No
7935,2111,Spanish,2023-08-17,98,Advanced,1,Yes,No
7936,2111,Math,2023-08-06,99,Advanced,1,Yes,No
7937,2112,English,2023-08-19,59,Beginner,1,No,Yes
7938,2112,Spanish,2023-08-22,91,Advanced,1,Yes,No
7939,2112,Math,2023-08-18,60,Beginner,1,Yes,No
7940,2113,Spanish,2023-08-15,71,Intermediate,1,Yes,No
7941,2113,Math,2023-08-19,73,Intermediate,1,Yes,No
7942,2114,English,2023-08-06,66,Beginner,1,Yes,No
7943,2114,Spanish,2023-08-30,83,Intermediate,1,Yes,No
7944,2115,English,2023-08-27,72,Intermediate,1,Yes,No
7945,2115,Math,2023-08-24,94,Advanced,1,Yes,No
7946,2116,English,2023-08-11,62,Beginner,1,Yes,No
7947,2116,Spanish,2023-08-22,58,Beginner,1,No,Yes
7948,2117,English,2023-08-30,70,Beginner,1,Yes,No
7949,2117,Spanish,2023-08-21,43,Beginner,1,No,Yes
7950,2117,Math,2023-08-21,58,Beginner,1,No,Yes
7951,2118,English,2023-08-08,77,Intermediate,1,Yes,No
7952,2118,Spanish,2023-08-22,99,Advanced,1,Yes,No
7953,2118,Math,2023-08-10,48,Beginner,1,No,Yes
7954,2119,English,2023-08-30,49,Beginner,1,No,Yes
7955,2119,English,2023-08-26,49,Beginner,2,Yes,No
7956,2119,Spanish,2023-08-18,75,Intermediate,1,Yes,No
7957,2119,Math,2023-08-25,83,Intermediate,1,Yes,No
7958,2120,English,2023-08-16,82,Intermediate,1,Yes,No
